CMTE_ID|ZIP_CODE|mean_zip|Count_zip|sum_zip
C00177436|33037|5000.0|1|5000.0
C00177436|30750|230.0|1|230.0
C00177436|04097|384.0|1|384.0
C00177436|30004|384.0|1|384.0
C00177436|02025|230.0|1|230.0
C00177436|04105|384.0|3|1152.0
C00177436|04105|384.0|3|1152.0
C00177436|04042|384.0|1|384.0
C00177436|04105|384.0|3|1152.0
C00177436|04072|260.0|1|260.0
C00177436|04011|240.0|1|240.0
C00177436|37415|281.0|3|844.0
C00177436|22307|384.0|1|384.0
C00177436|37405|230.0|1|230.0
C00177436|37415|281.0|3|844.0
C00177436|37377|384.0|1|384.0
C00177436|37415|281.0|3|844.0
C00177436|29045|384.0|1|384.0
C00177436|01545|230.0|1|230.0
C00384818|44139|250.0|1|250.0
C00384818|02895|325.0|5|1623.0
C00384818|02865|333.0|1|333.0
C00384818|02895|325.0|5|1623.0
C00384818|02895|325.0|5|1623.0
C00384818|02864|250.0|2|500.0
C00384818|10583|250.0|1|250.0
C00384818|02864|250.0|2|500.0
C00384818|02895|325.0|5|1623.0
C00384818|02895|325.0|5|1623.0
